GeneList	n_Genes	Source	GeneSetID	GeneSetName
CTRL HSD17B14 KIAA0232 PAQR8 PLA2G1B RNF145 SGMS1 SLC7A8 TBC1D12 TMCC1 UBE2Q2 WDR47	12	NeST	Cluster1-10	Cluster1-10
LMF1 MFHAS1 MR1 PLA2G1B RASL11A RNF145 SLC2A6 SNX25 SPIRE1 TTPAL USP38 ZYG11B	12	NeST	Cluster1-11	Cluster1-11
AMY2B CNPY2 EGFL7 LDLR LPL LRP8 LRPAP1 MYLIP PLA2G1B RELN SORL1 VLDLR	12	NeST	Cluster1-12	Cluster1-12
ACO1 CDKAL1 CDX2 CIAO1 CITED2 FAM96A FAM96B FBXL5 IREB2 KDM5B MAFA MMS19 PCIF1 PDX1 RTEL1 TFAP2C	16	NeST	Cluster1-13	Cluster1-13
DTWD1 DTWD2 POLD2 POLD4 POLH POLI RAD18 REV1 REV3L TBC1D19 TTLL1 UBE2V1 UBE2V2 WRNIP1 ZNF611	15	NeST	Cluster1-14	Cluster1-14
BYSL CSNK1G3 DIMT1 RPS5 RPS13 RRP12	6	NeST	Cluster1-15	Cluster1-15
DPP6 KCND2 KCND3 KCNE4 KCNIP1 KCNIP2 KCNIP4 SRSF3 SUGP2 TARDBP TRNAU1AP	11	NeST	Cluster1-16	Cluster1-16
ATAD5 FANCI PHLPP1 RAD51AP1 USP1 USP12 WDR48	7	NeST	Cluster1-17	Cluster1-17
AK2 CDH1 HADHA HADHB MT-ATP8 MT-ND4L SQSTM1	7	NeST	Cluster1-18	Cluster1-18
EGFR NR3C1 PRDX1 PRDX2 PRDX5 TXN	6	NeST	Cluster1-19	Cluster1-19
